index,size,response
1154,0.2,1.510009191
1155,0.2,3.439357319
1156,0.2,2.462617514
1157,0.2,2.804896562
1158,0.2,3.732033412
1159,0.2,2.762837384
1160,0.2,2.773649579
1161,0.2,3.307772409
1162,0.2,2.816776517
1163,0.2,3.524916942
1164,0.2,0.938143275
1165,0.2,1.100971998
1166,0.2,1.874070775
1167,0.2,3.430878449
1168,0.2,3.23827216
1169,0.2,2.403209203
1170,0.2,2.026450636
1171,0.2,3.899645777
1172,0.2,3.78920208
1173,0.2,2.776128189
1174,0.2,3.457321095
1175,0.2,0.661545189
1176,0.2,1.507404208
1177,0.2,2.265057253
1178,0.2,4.076371356
1179,0.2,3.792428876
1180,0.2,0.56238522
1181,0.2,1.848783405
1182,0.2,0.638422011
1183,0.2,3.932919526
1184,0.2,2.429391818
1185,0.2,2.587221528
1186,0.2,1.586100255
1187,0.2,2.859802998
1188,0.2,1.552576671
1189,0.2,1.211293814
1190,0.2,2.644455362
1191,0.2,4.160925394
1192,0.2,2.389766405
1193,0.2,0.412870541
1194,0.2,0.939311243
1195,0.2,3.307099244
1196,0.2,2.185051531
1197,0.2,1.674222093
1198,0.2,1.308741077
1199,0.2,4.332545178
1200,0.2,2.960945257
1201,0.2,2.852671836
1202,0.2,1.757280216
1203,0.2,3.346450463
1204,0.2,1.097668071
1205,0.2,1.340169713
1206,0.2,4.285576375
1207,0.2,3.588514533
1208,0.2,0.483772189
1209,0.2,4.265541992
1210,0.2,2.702667872
1211,0.2,0.57915461
1212,0.2,1.970519661
1213,0.2,2.562672692
1214,0.2,1.494205989
1215,0.2,2.458078248
1216,0.2,2.697252837
1217,0.2,0.510349608
1218,0.2,2.306523655
1219,0.2,2.6103021
1220,0.2,2.307325078
1221,0.2,3.619313958
1222,0.2,1.636062936
1223,0.2,3.588101291
1224,0.2,1.567092421
1225,0.2,1.432376031
1226,0.2,0.628566576
1227,0.2,2.23878199
1228,0.2,3.583657111
1229,0.2,1.769516359
1230,0.2,0.665634476
1231,0.2,3.110778919
1232,0.2,2.435116499
1233,0.2,0.209300364
1234,0.2,4.27564334
1235,0.2,1.629138766
1236,0.2,4.001714273
1237,0.2,3.255328579
1238,0.2,3.189816315
1239,0.2,4.141036147
1240,0.2,3.158338142
1241,0.2,3.579971143
1242,0.2,3.055210471
1243,0.2,1.914757073
1244,0.2,1.457659754
1245,0.2,2.446887677
1246,0.2,2.656586863
1247,0.2,1.31016674
1248,0.2,0.648779863
1249,0.2,1.46689802
1250,0.2,2.469276238
1251,0.2,1.491586246
1252,0.2,3.173770332
1253,0.2,1.332997041
1254,0.2,1.244046503
1255,0.2,1.584557692
1256,0.2,3.358840177
1257,0.2,0.635408737
1258,0.2,2.469917201
1259,0.2,2.43767123
1260,0.2,2.492263939
1261,0.2,3.012167334
1262,0.2,1.978453931
1263,0.2,3.732021021
1264,0.2,1.357720749
1265,0.2,1.377122804
1266,0.2,2.756079387
1267,0.2,3.236179677
1268,0.2,2.138969401
1269,0.2,3.149701646
1270,0.2,1.734374951
1271,0.2,0.758071166
1272,0.2,1.949915093
1273,0.2,2.848874747
1274,0.2,1.389240968
1275,0.2,1.149947764
1276,0.2,4.028897363
1277,0.2,2.631211093
1278,0.2,3.216149097
1279,0.2,4.340591661
1280,0.2,1.212198581
1281,0.2,0.152677329
1282,0.2,2.999321978
1283,0.2,1.80077612
1284,0.2,3.277657494
1285,0.2,3.671139933
1286,0.2,0.485657004
1287,0.2,2.221045726
1288,0.2,2.091813469
1289,0.2,0.427890265
1290,0.2,4.119243488
1291,0.2,4.288949653
1292,0.2,2.573596676
1293,0.2,2.629634199
1294,0.2,2.580938465
1295,0.2,0.831311561
1296,0.2,0.868332481
1297,0.2,4.105229422
1298,0.2,1.910334842
1299,0.2,2.211485712
1300,0.2,3.268951115
1301,0.2,4.434178952
1302,0.2,1.622034217
1303,0.2,4.140838438
1304,0.2,2.3149766
1305,0.2,2.031819141
1306,0.2,3.609278147
1307,0.2,4.260512382
1308,0.2,2.550989873
1309,0.2,1.527775128
1310,0.2,4.311626719
1311,0.2,3.546454559
1312,0.2,1.670205525
1313,0.2,1.359083898
1314,0.2,2.344308865
1315,0.2,3.123049717
1316,0.2,3.103436919
1317,0.2,0.819768732
1318,0.2,2.556028052
1319,0.2,3.904737931
1320,0.2,3.531440713
1321,0.2,4.374495509
1322,0.2,4.164027399
1323,0.2,2.764936614
1324,0.2,1.109403474
1325,0.2,3.085971755
1326,0.2,2.00241511
1327,0.2,4.234158951
1328,0.2,1.453685062
1329,0.2,3.650169456
1330,0.2,4.101555508
1331,0.2,3.294245837
1332,0.2,2.035267724
1333,0.2,0.649358257
1334,0.2,3.029904949
1335,0.2,3.855335771
1336,0.2,1.311766158
1337,0.2,2.20061749
1338,0.2,1.027606937
1339,0.2,0.801363668
1340,0.2,3.326088419
1341,0.2,3.115419753
1342,0.2,2.772854312
1343,0.2,1.45010909
1344,0.2,1.897890948
1345,0.2,3.692756234
1346,0.2,2.834895935
1347,0.2,0.717922865
1348,0.2,0.262148556
1349,0.2,1.963178912
1350,0.2,1.610810232
1351,0.2,2.530254045
1352,0.2,3.434936327
1353,0.2,3.273175327
1354,0.2,4.367488321
1355,0.2,3.968076377
1356,0.2,3.229012686
1357,0.2,0.937594355
1358,0.2,3.068692943
1359,0.2,1.529725137
1360,0.2,2.869604683
1361,0.2,2.730725801
1362,0.2,2.224540796
1363,0.2,0.952874886
1364,0.2,0.527630528
1365,0.2,1.740258818
1366,0.2,1.582402482
1367,0.2,2.66469177
1368,0.2,3.349312262
1369,0.2,0.446112332
1370,0.2,2.968161081
1371,0.2,1.298198166
1372,0.2,3.464062
1373,0.2,1.893269679
1374,0.2,2.436798308
1375,0.2,2.509820075
1376,0.2,1.346486785
1377,0.2,3.00501857
1378,0.2,2.772668861
1379,0.2,3.954296006
1380,0.2,3.997666895
1381,0.2,1.086809999
1382,0.2,3.503927483
1383,0.2,3.78873182
1384,0.2,3.190405509
1385,0.2,2.410407701
1386,0.2,2.847565533
1387,0.2,2.751883098
1388,0.2,2.285345195
1389,0.2,2.983264226
1390,0.2,2.097819264
1391,0.2,3.274406593
1392,0.2,2.096826724
1393,0.2,1.571632609
1394,0.2,2.649223673
1395,0.2,2.611540001
1396,0.2,4.009385166
1397,0.2,1.541494162
1398,0.2,4.347088555
1399,0.2,3.264498419
1400,0.2,2.421416508
1401,0.2,4.208554944
1402,0.2,0.680091459
1403,0.2,2.508124256
1404,0.2,2.021702808
1405,0.2,3.014253622
1406,0.2,1.089736737
1407,0.2,4.056509052
1408,0.2,1.462164569
1409,0.2,1.801296635
1410,0.2,0.656085593
1411,0.2,2.017896685
1412,0.2,1.996171323
1413,0.2,1.89293061
1414,0.2,2.008057034
1415,0.2,1.737726407
1416,0.2,0.718743743
1417,0.2,1.308320054
1418,0.2,4.259729723
1419,0.2,1.387180414
1420,0.2,3.261693248
1421,0.2,0.909682631
1422,0.2,3.23372378
1423,0.2,2.601437352
1424,0.2,0.965212728
1425,0.2,2.900988398
1426,0.2,2.839114474
1427,0.2,2.285320232
1428,0.2,4.394998879
1429,0.2,3.644387493
1430,0.2,1.777831944
1431,0.2,1.430743465
1432,0.2,3.980372954
1433,0.2,3.438341648
1434,0.2,0.509465315
1435,0.2,4.169717693
1436,0.2,2.057490304
1437,0.2,3.550106473
1438,0.2,3.135922674
1439,0.2,2.8526543
1440,0.2,4.171648136
1441,0.2,3.339230061
1442,0.2,1.95308027
1443,0.2,2.114137988
1444,0.2,3.421046583
1445,0.2,3.407492465
1446,0.2,2.179446202
1447,0.2,0.739237337
1448,0.2,0.83164279
1449,0.2,3.520264658
1450,0.2,0.198076123
1451,0.2,4.392102465
1452,0.2,0.173073087
1453,0.2,2.780520876
1454,0.2,3.033569371
1455,0.2,1.239298657
1456,0.2,0.507867879
1457,0.2,2.394257183
1458,0.2,1.891022095
1459,0.2,3.222788314
1460,0.2,3.279273616
1461,0.2,4.252764803
1462,0.2,4.344124259
1463,0.2,0.395366831
1464,0.2,2.800056866
1465,0.2,3.386366741
1466,0.2,2.809868304
1467,0.2,1.831603636
1468,0.2,2.847940958
1469,0.2,3.313169184
1470,0.2,1.119166475
1471,0.2,2.651773173
1472,0.2,3.529104031
1473,0.2,2.275061622
1474,0.2,0.573676493
1475,0.2,2.977281599
1476,0.2,1.614860981
1477,0.2,0.173921997
1478,0.2,3.039816101
1479,0.2,4.066583876
1480,0.2,1.160604333
1481,0.2,0.613285494
1482,0.2,2.787928733
1483,0.2,4.26687788
1484,0.2,4.094336567
1485,0.2,3.285467364
1486,0.2,3.831996934
1487,0.2,0.885470712
1488,0.2,0.647536187
1489,0.2,3.199317369
1490,0.2,1.722911837
1491,0.2,1.503452607
1492,0.2,1.152993677
1493,0.2,0.634311733
1494,0.2,3.166082956
1495,0.2,1.908807712
1496,0.2,3.593634527
1497,0.2,1.279315102
1498,0.2,3.274994873
1499,0.2,2.227446432
1500,0.2,3.32818382
1501,0.2,2.931420487
1502,0.2,4.0048545
1503,0.2,2.073105148
1504,0.2,3.394366806
1505,0.2,3.776126241
1506,0.2,2.047213743
1507,0.2,2.608079275
1508,0.2,1.850907113
1509,0.2,1.684571466
1510,0.2,2.469316565
1511,0.2,3.110313886
1512,0.2,2.831026632
1513,0.2,1.628074697
1514,0.2,3.190943833
1515,0.2,3.210967993
1516,0.2,0.510682297
1517,0.2,1.715159119
1518,0.2,2.77512989
1519,0.2,2.734515494
1520,0.2,3.412164648
1521,0.2,3.135729945
1522,0.2,3.251764475
1523,0.2,0.42404231
1524,0.2,1.393742508
1525,0.2,3.401901641
1526,0.2,2.937652776
1527,0.2,3.901444421
1528,0.2,3.254952586
1529,0.2,4.079029159
1530,0.2,0.783378435
1531,0.2,3.313561798
1532,0.2,2.427513022
1533,0.2,4.450542449
1534,0.2,2.628298748
1535,0.2,2.52805281
1536,0.2,3.560393053
1537,0.2,2.665275151
1538,0.2,3.555535855
1539,0.2,2.117611626
1540,0.2,3.45799371
1541,0.2,3.043858375
1542,0.2,4.20051171
1543,0.2,4.1175318
1544,0.2,3.977700758
1545,0.2,3.404447428
1546,0.2,2.301456735
1547,0.2,0.8290153
1548,0.2,1.796660207
1549,0.2,3.01664758
1550,0.2,1.791443203
1551,0.2,4.064077086
1552,0.2,1.766695727
1553,0.2,0.951281851
1554,0.2,3.617222035
1555,0.2,2.144010184
1556,0.2,3.396861336
1557,0.2,1.286963157
1558,0.2,0.407382989
1559,0.2,3.914475851
1560,0.2,4.17444217
1561,0.2,1.656431172
1562,0.2,3.093560472
1563,0.2,2.606683159
1564,0.2,1.327742775
1565,0.2,3.264412937
1566,0.2,3.381599688
1567,0.2,2.434132768
1568,0.2,3.595584483
1569,0.2,3.768968666
1570,0.2,2.817535975
1571,0.2,3.36132027
1572,0.2,3.04281828
1573,0.2,0.995176082
1574,0.2,2.686177012
1575,0.2,2.928581394
1576,0.2,1.727978959
1577,0.2,2.51457123
1578,0.2,1.148152038
1579,0.2,3.920228666
1580,0.2,3.528311361
1581,0.2,3.817791269
1582,0.2,4.069903443
1583,0.2,3.12334537
1584,0.2,1.662458491
1585,0.2,3.936475039
1586,0.2,2.911793814
1587,0.2,0.639032281
1588,0.2,0.061692667
1589,0.2,2.193550439
1590,0.2,2.727641947
1591,0.2,1.353768797
1592,0.2,3.496037017
1593,0.2,2.035232007
1594,0.2,0.721922723
1595,0.2,1.274133076
1596,0.2,1.543387368
1597,0.2,3.229680913
1598,0.2,2.707646575
1599,0.2,0.586713707
1600,0.2,1.363842868
1601,0.2,1.870266116
1602,0.2,3.994197869
1603,0.2,0.402279442
1604,0.2,3.391120656
1605,0.2,1.587535999
1606,0.2,1.752373313
1607,0.2,1.744501634
1608,0.2,0.791053721
1609,0.2,2.129743818
1610,0.2,4.227291782
1611,0.2,2.376379065
1612,0.2,0.339283302
1613,0.2,3.682587918
1614,0.2,1.061248038
1615,0.2,2.662063318
1616,0.2,1.903579781
1617,0.2,3.386875511
1618,0.2,1.911289054
1619,0.2,2.398729435
1620,0.2,2.146835188
1621,0.2,1.65511545
1622,0.2,0.466809528
1623,0.2,2.278352955
1624,0.2,1.307400856
1625,0.2,3.232500978
1626,0.2,3.059678368
1627,0.2,3.822487695
1628,0.2,0.98137126
1629,0.2,2.31021315
1630,0.2,1.561882686
1631,0.2,3.098130284
1632,0.2,2.864307219
1633,0.2,3.908484911
1634,0.2,2.645187095
1635,0.2,1.513427011
1636,0.2,1.129283981
1637,0.2,1.049252905
1638,0.2,3.188969985
1639,0.2,0.242141139
1640,0.2,3.191854456
1641,0.2,0.669279491
1642,0.2,2.125150723
1643,0.2,3.670237832
1644,0.2,2.449126342
1645,0.2,1.32367729
1646,0.2,2.475024057
1647,0.2,1.511337527
1648,0.2,1.150614714
1649,0.2,2.30501181
1650,0.2,2.729179248
1651,0.2,1.718622462
1652,0.2,4.246278029
1653,0.2,3.031785886
1654,0.2,2.00384913
1655,0.2,2.983164575
1656,0.2,2.214632941
1657,0.2,2.810295484
1658,0.2,0.969665239
1659,0.2,2.440462436
1660,0.2,1.781347914
1661,0.2,1.988653979
1662,0.2,3.09990538
1663,0.2,1.740999983
1664,0.2,0.203184604
1665,0.2,4.179269716
1666,0.2,1.545086158
1667,0.2,0.635013537
1668,0.2,2.851324189
1669,0.2,1.245785379
1670,0.2,2.744135211
1671,0.2,2.845304199
1672,0.2,1.578915181
1673,0.2,2.530038316
1674,0.2,0.644404368
1675,0.2,0.520601066
1676,0.2,1.355242606
1677,0.2,3.396554347
1678,0.2,3.781211905
1679,0.2,2.487261327
1680,0.2,1.404224251
1681,0.2,3.28085246
1682,0.2,3.864310189
1683,0.2,2.911445155
1684,0.2,1.522319385
1685,0.2,2.624420044
1686,0.2,2.953578808
1687,0.2,1.977680831
1688,0.2,0.918023528
1689,0.2,3.832603164
1690,0.2,0.929848715
1691,0.2,1.238008843
1692,0.2,3.018174367
1693,0.2,1.269506515
1694,0.2,1.573909491
1695,0.2,0.139505661
1696,0.2,2.839648999
1697,0.2,2.682406708
1698,0.2,3.388679898
1699,0.2,0.163170734
1700,0.2,3.097530165
1701,0.2,4.012272626
1702,0.2,0.430023601
1703,0.2,3.186008153
1704,0.2,2.74974156
1705,0.2,2.910795286
1706,0.2,0.446366923
1707,0.2,2.318416801
1708,0.2,3.836958667
1709,0.2,0.60442609
1710,0.2,1.205354647
1711,0.2,1.583283796
1712,0.2,3.596030116
1713,0.2,2.221509102
1714,0.2,1.175127995
1715,0.2,0.555800239
1716,0.2,2.976014262
1717,0.2,2.234000308
1718,0.2,1.678067241
1719,0.2,3.365248164
1720,0.2,1.898291123
1721,0.2,3.852961597
1722,0.2,2.678693121
1723,0.2,2.779527853
1724,0.2,2.503077173
1725,0.2,3.167609263
1726,0.2,2.324328542
1727,0.2,0.510857407
1728,0.2,3.744939273
1729,0.2,2.061835301
1730,0.2,2.021433084
1731,0.2,2.286479959
1732,0.2,0.783204792
1733,0.2,3.937986245
1734,0.2,1.800615096
1735,0.2,3.304387588
1736,0.2,2.128784146
1737,0.2,2.987767794
1738,0.2,2.419771423
1739,0.2,1.512060825
1740,0.2,1.647419268
1741,0.2,1.187588963
1742,0.2,2.797262221
1743,0.2,1.643970762
1744,0.2,3.167394957
1745,0.2,1.592657835
1746,0.2,2.927203145
1747,0.2,1.522989148
1748,0.2,2.522065389
1749,0.2,3.088439905
1750,0.2,3.304990498
1751,0.2,2.009153637
1752,0.2,4.177297843
1753,0.2,1.939332462
1754,0.2,3.505389498
1755,0.2,3.034993746
1756,0.2,3.997221926
1757,0.2,3.616464493
1758,0.2,2.170271289
1759,0.2,2.518980029
1760,0.2,2.612381013
1761,0.2,1.444705257
1762,0.2,0.504742943
1763,0.2,3.193754864
1764,0.2,1.505130432
1765,0.2,2.444248254
1766,0.2,2.642098191
1767,0.2,1.276848743
1768,0.2,3.571585352
1769,0.2,1.048220979
1770,0.2,4.096070195
1771,0.2,3.591255732
1772,0.2,2.435085956
1773,0.2,3.121466145
1774,0.2,2.396048236
1775,0.2,1.810079232
1776,0.2,3.178202129
1777,0.2,0.733826401
1778,0.2,1.813464663
1779,0.2,3.36229896
1780,0.2,1.761165896
1781,0.2,3.840336578
1782,0.2,3.837216723
1783,0.2,1.690078863
1784,0.2,1.967986735
1785,0.2,3.707072377
1786,0.2,2.539353403
1787,0.2,3.562732073
1788,0.2,3.991495955
1789,0.2,0.795792637
1790,0.2,0.447339756
1791,0.2,2.744944115
1792,0.2,3.559589737
1793,0.2,2.474784174
1794,0.2,2.874520353
1795,0.2,2.220127706
1796,0.2,3.038937292
1797,0.2,3.142641271
1798,0.2,1.832459969
1799,0.2,0.75781343
1800,0.2,0.881337065
1801,0.2,0.369806865
1802,0.2,0.670070027
1803,0.2,4.16776076
1804,0.2,3.638789437
1805,0.2,0.146536457
1806,0.2,3.028126068
1807,0.2,1.310559273
1808,0.2,3.091251294
1809,0.2,3.931938982
1810,0.2,0.978758265
1811,0.2,1.902780075
1812,0.2,2.250425332
1813,0.2,3.90021487
1814,0.2,0.699428531
1815,0.2,2.861043365
1816,0.2,0.864251486
1817,0.2,2.772468395
1818,0.2,2.929813636
1819,0.2,2.076621504
1820,0.2,1.406187012
1821,0.2,1.469522884
1822,0.2,2.900190571
1823,0.2,3.144311842
1824,0.2,3.18097796
1825,0.2,0.109327379
1826,0.2,3.898604048
1827,0.2,2.319342052
1828,0.2,3.842792286
1829,0.2,2.695791019
1830,0.2,2.594165155
1831,0.2,2.456016278
1832,0.2,0.098690845
1833,0.2,2.769086288
1834,0.2,3.636148655
1835,0.2,1.884158769
1836,0.2,3.000124975
1837,0.2,3.250596903
1838,0.2,2.367789398
1839,0.2,3.597997278
1840,0.2,3.345698131
1841,0.2,4.058262772
1842,0.2,2.815117364
1843,0.2,2.634055782
1844,0.2,1.864766667
1845,0.2,1.01495081
1846,0.2,3.683298333
1847,0.2,1.433139152
1848,0.2,2.084308642
1849,0.2,3.006317582
1850,0.2,4.256258016
1851,0.2,3.922550248
1852,0.2,3.810332546
1853,0.2,2.516185436
1854,0.2,3.656013301
1855,0.2,2.674632401
1856,0.2,3.818260326
1857,0.2,1.951220534
1858,0.2,4.156388391
1859,0.2,1.232869259
1860,0.2,2.803178565
1861,0.2,3.670868091
1862,0.2,1.789971217
1863,0.2,3.248504662
1864,0.2,2.88876733
1865,0.2,2.673385041
1866,0.2,3.193776706
1867,0.2,0.731765068
1868,0.2,4.378802715
1869,0.2,2.536969923
1870,0.2,1.448682899
1871,0.2,2.63178944
1872,0.2,1.795995426
1873,0.2,2.707854718
1874,0.2,2.899451058
1875,0.2,3.25589887
1876,0.2,1.232632502
1877,0.2,0.175714604
1878,0.2,2.444210883
1879,0.2,2.362205544
1880,0.2,3.274969234
1881,0.2,2.528226502
1882,0.2,2.950613468
1883,0.2,1.385944242
1884,0.2,3.052179095
1885,0.2,1.390813495
1886,0.2,2.564273003
1887,0.2,3.664582815
1888,0.2,4.208689971
1889,0.2,2.593015106
1890,0.2,1.713844299
1891,0.2,1.601235671
1892,0.2,0.256979059
1893,0.2,1.179662588
1894,0.2,1.814451169
1895,0.2,3.580513183
1896,0.2,0.655086697
1897,0.2,4.095893787
1898,0.2,1.696987342
1899,0.2,0.82639578
1900,0.2,2.320865126
1901,0.2,2.865699483
1902,0.2,3.056032273
1903,0.2,3.245284316
1904,0.2,1.777197345
1905,0.2,3.935585896
1906,0.2,1.621738151
1907,0.2,4.072011404
1908,0.2,3.256905567
1909,0.2,3.239997079
1910,0.2,2.036704387
1911,0.2,2.686260084
1912,0.2,3.119437877
1913,0.2,2.493379308
1914,0.2,1.873888662
1915,0.2,2.007148979
1916,0.2,4.081956329
1917,0.2,3.297242512
1918,0.2,1.519726848
1919,0.2,3.262143566
1920,0.2,0.931009009
1921,0.2,3.488023071
1922,0.2,2.428176145
1923,0.2,3.034915411
1924,0.2,2.055615023
1925,0.2,2.84975641
1926,0.2,4.324302759
1927,0.2,1.323969094
1928,0.2,2.875397482
1929,0.2,1.415821919
1930,0.2,2.226105166
1931,0.2,3.56810727
1932,0.2,0.972117455
1933,0.2,2.618698786
1934,0.2,0.561325948
1935,0.2,0.599734018
1936,0.2,1.622288576
1937,0.2,2.36023379
1938,0.2,3.341423981
1939,0.2,1.897781644
1940,0.2,1.397702119
1941,0.2,3.875221138
1942,0.2,2.504575757
1943,0.2,0.191636474
1944,0.2,4.234434084
1945,0.2,2.555726743
1946,0.2,4.019456832
1947,0.2,4.190845676
1948,0.2,1.375190613
1949,0.2,3.987874546
1950,0.2,2.539090923
1951,0.2,0.394228987
1952,0.2,1.527348336
1953,0.2,2.753217031
1954,0.2,0.625042405
1955,0.2,0.512497138
1956,0.2,3.943474207
1957,0.2,2.857750884
1958,0.2,3.981695173
1959,0.2,0.841580301
1960,0.2,1.453288209
1961,0.2,0.222316346
1962,0.2,0.789223196
1963,0.2,4.328327865
1964,0.2,0.400618909
1965,0.2,4.140899262
1966,0.2,2.504569464
1967,0.2,0.97764799
1968,0.2,1.170689075
1969,0.2,2.22116114
1970,0.2,2.945370982
1971,0.2,3.814676438
1972,0.2,1.384632576
1973,0.2,3.325690042
1974,0.2,2.992672461
1975,0.2,0.422811825
1976,0.2,3.042774378
1977,0.2,2.725862015
1978,0.2,2.439419842
1979,0.2,4.144912345
1980,0.2,1.007416913
1981,0.2,3.114013728
1982,0.2,1.901396202
1983,0.2,1.698708993
1984,0.2,1.884179295
1985,0.2,1.43130867
1986,0.2,3.220195147
1987,0.2,4.033469069
1988,0.2,3.947505415
1989,0.2,4.182156414
1990,0.2,3.968564038
1991,0.2,2.603186176
1992,0.2,0.352445557
1993,0.2,0.851853758
1994,0.2,0.278975781
1995,0.2,3.527992237
1996,0.2,2.505003243
1997,0.2,3.71189253
1998,0.2,3.768898772
1999,0.2,3.776444285
2000,0.2,2.191459396
2001,0.3,5.186760845
2002,0.3,7.102545329
2003,0.3,4.314932339
2004,0.3,1.214900634
2005,0.3,6.433446597
2006,0.3,7.242330646
2007,0.3,5.023488308
2008,0.3,3.245071182
2009,0.3,5.533158074
2010,0.3,3.253285458
2011,0.3,2.2742369
2012,0.3,4.498218239
2013,0.3,4.649106467
2014,0.3,6.348028031
2015,0.3,4.565809757
2016,0.3,0.557138054
2017,0.3,1.708248842
2018,0.3,6.69027726
2019,0.3,2.992057154
2020,0.3,4.614806234
2021,0.3,5.650843586
2022,0.3,1.330106114
2023,0.3,2.861997152
2024,0.3,7.029025129
2025,0.3,6.014013936
2026,0.3,5.624597271
2027,0.3,6.101437129
2028,0.3,6.776631013
2029,0.3,2.315533337
2030,0.3,6.751342737
2031,0.3,3.961344473
2032,0.3,4.851935579
2033,0.3,7.182655553
2034,0.3,3.674761785
2035,0.3,7.447827816
2036,0.3,1.723512827
2037,0.3,0.735242675
2038,0.3,5.398204363
2039,0.3,1.517789683
2040,0.3,4.756201092
2041,0.3,2.67994861
2042,0.3,3.934640243
2043,0.3,3.748138115
2044,0.3,5.626067107
2045,0.3,5.423994798
2046,0.3,5.675906493
2047,0.3,2.08491035
2048,0.3,6.210255474
2049,0.3,6.776338905
2050,0.3,1.552999388
2051,0.3,1.253695359
2052,0.3,2.376877095
2053,0.3,5.243231942
2054,0.3,3.815523833
2055,0.3,6.959691393
2056,0.3,5.358311696
2057,0.3,6.550125142
2058,0.3,5.022374874
2059,0.3,5.706054501
2060,0.3,5.235869462
2061,0.3,5.127460486
2062,0.3,5.722213221
2063,0.3,2.669430414
2064,0.3,7.404094132
2065,0.3,1.581087008
2066,0.3,1.269712876
2067,0.3,2.463610018
2068,0.3,4.136380752
2069,0.3,4.255270094
2070,0.3,7.249112447
2071,0.3,4.808943371
2072,0.3,4.882546923
2073,0.3,6.249269959
2074,0.3,0.936732805
2075,0.3,0.632067943
2076,0.3,4.728030438
2077,0.3,2.845790114
2078,0.3,4.080997265
2079,0.3,7.270599104
2080,0.3,4.500677808
2081,0.3,3.541365915
2082,0.3,6.938990251
2083,0.3,3.703317788
2084,0.3,0.613239188
2085,0.3,5.827786706
2086,0.3,6.038515934
2087,0.3,1.604556505
2088,0.3,3.135632418
2089,0.3,6.906277049
2090,0.3,2.599021113
2091,0.3,4.248545033
2092,0.3,6.246086409
2093,0.3,5.351241419
2094,0.3,5.40278669
2095,0.3,3.162648128
2096,0.3,3.258985532
2097,0.3,6.314107061
2098,0.3,4.183685851
2099,0.3,6.283833029
2100,0.3,3.555588119
2101,0.3,2.980669054
2102,0.3,1.925891185
2103,0.3,5.058221945
2104,0.3,4.156677327
2105,0.3,3.952563947
2106,0.3,1.50553328
2107,0.3,2.209666362
2108,0.3,0.800686105
2109,0.3,0.546863585
2110,0.3,7.140184351
2111,0.3,7.323700978
2112,0.3,5.951892968
2113,0.3,1.613615364
2114,0.3,0.615521333
2115,0.3,4.481438576
2116,0.3,5.615018549
2117,0.3,4.593060639
2118,0.3,5.155270936
2119,0.3,4.543050873
2120,0.3,2.492043689
2121,0.3,5.585538668
2122,0.3,3.875585222
2123,0.3,5.266928766
2124,0.3,7.238372753
2125,0.3,5.488247848
2126,0.3,5.719296815
2127,0.3,4.66524972
2128,0.3,3.799486684
2129,0.3,4.313991261
2130,0.3,4.019945184
2131,0.3,7.102189996
2132,0.3,5.381165535
2133,0.3,0.89868416
2134,0.3,5.761700185
2135,0.3,6.22218053
2136,0.3,4.898141925
2137,0.3,3.031378573
2138,0.3,0.346721493
2139,0.3,0.283554931
2140,0.3,0.565411934
2141,0.3,7.310604297
2142,0.3,3.81865342
2143,0.3,4.567115073
2144,0.3,5.525994553
2145,0.3,1.645819461
2146,0.3,6.789523905
2147,0.3,0.1890873
2148,0.3,5.403352365
2149,0.3,4.809767644
2150,0.3,4.805355594
2151,0.3,6.88569214
2152,0.3,4.989853098
2153,0.3,4.597903398
2154,0.3,2.713254168
2155,0.3,5.995356164
2156,0.3,4.348132532
2157,0.3,4.927757982
2158,0.3,6.484857964
2159,0.3,4.856607467
2160,0.3,4.875120745
2161,0.3,5.774555612
2162,0.3,4.947938487
2163,0.3,6.138225816
2164,0.3,1.706131966
2165,0.3,1.999169408
2166,0.3,3.342078896
2167,0.3,5.981031016
2168,0.3,5.657740685
2169,0.3,4.24624784
2170,0.3,3.604412826
2171,0.3,6.764118839
2172,0.3,6.580305263
2173,0.3,4.878774791
2174,0.3,6.025632901
2175,0.3,1.207772588
2176,0.3,2.709512946
2177,0.3,4.012125658
2178,0.3,7.05903747
2179,0.3,6.585635384
2180,0.3,1.038091004
2181,0.3,3.299563082
2182,0.3,1.169295814
2183,0.3,6.819693172
2184,0.3,4.29190205
2185,0.3,4.559221129
2186,0.3,2.84343647
2187,0.3,5.02044019
2188,0.3,2.787471711
2189,0.3,2.189244972
2190,0.3,4.65593309
2191,0.3,7.19971577
2192,0.3,4.223701198
2193,0.3,0.776276304
2194,0.3,1.707283526
2195,0.3,5.773313955
2196,0.3,3.875204979
2197,0.3,2.99911542
2198,0.3,2.362285146
2199,0.3,7.485081171
2200,0.3,5.191063182
2201,0.3,5.008084383
2202,0.3,3.142352886
2203,0.3,5.839422062
2204,0.3,1.991458384
2205,0.3,2.41500957
2206,0.3,7.406292572
2207,0.3,6.245032839
2208,0.3,0.898780277
2209,0.3,7.37364785
2210,0.3,4.754719788
2211,0.3,1.06383525
2212,0.3,3.50750649
2213,0.3,4.517957614
2214,0.3,2.68614088
2215,0.3,4.340460613
2216,0.3,4.745500666
2217,0.3,0.944906707
2218,0.3,4.08261803
2219,0.3,4.598474833
2220,0.3,4.083197961
2221,0.3,6.296747278
2222,0.3,2.92987235
2223,0.3,6.244060596
2224,0.3,2.813190049
2225,0.3,2.577742336
2226,0.3,1.148461703
2227,0.3,3.967290996
2228,0.3,6.23690656
2229,0.3,3.16135124
